15, 20.070063, 1735043879
15, 20.288884, 1735043880
15, 20.219843, 1735043881
21, 19.940865, 1735043881
15, 20.403709, 1735043882
15, 20.195710, 1735043883
37, 19.811668, 1735043883
21, 19.864277, 1735043884
15, 20.017366, 1735043884
15, 20.212136, 1735043885
37, 19.939669, 1735043885
15, 20.417396, 1735043886
21, 20.033681, 1735043887
15, 20.516697, 1735043887
37, 19.847520, 1735043887
15, 20.677881, 1735043888
15, 20.673998, 1735043889
37, 19.962427, 1735043889
21, 20.183068, 1735043890
15, 20.817678, 1735043890
15, 21.024923, 1735043891
37, 19.730800, 1735043891
15, 21.016558, 1735043892
21, 19.963255, 1735043893
15, 20.807485, 1735043893
37, 19.484391, 1735043893
15, 20.580827, 1735043894
