15, 15.000000, 1733345862
49, 20.359160, 1733346972
112, 21.143690, 1733346972
112, 21.143690, 1733346972
129, 23.037244, 1733346972
129, 23.037244, 1733346972
132, 24.595194, 1733346972
132, 24.595194, 1733346972
142, 24.845905, 1733346972
142, 24.845905, 1733346972
15, 13.679922, 1733347002
15, 13.679922, 1733347002
21, 16.761848, 1733347002
21, 16.761848, 1733347002
37, 17.344246, 1733347002
37, 17.344246, 1733347002
49, 20.555819, 1733347002
49, 20.555819, 1733347002
112, 21.183693, 1733347002
112, 21.183693, 1733347002
129, 23.041377, 1733347002
129, 23.041377, 1733347002
132, 24.672422, 1733347002
132, 24.672422, 1733347002
142, 24.701059, 1733347002
142, 24.701059, 1733347002
15, 13.597014, 1733347032
15, 13.597014, 1733347032
21, 16.649967, 1733347032
21, 16.649967, 1733347032
37, 17.178988, 1733347032
37, 17.178988, 1733347032
49, 20.712198, 1733347032
49, 20.712198, 1733347032
112, 21.257487, 1733347032
112, 21.257487, 1733347032
129, 22.908440, 1733347032
129, 22.908440, 1733347032
132, 24.655252, 1733347032
132, 24.655252, 1733347032
142, 24.814410, 1733347032
142, 24.814410, 1733347032
15, 13.363323, 1733347062
15, 13.363323, 1733347062
21, 16.556423, 1733347062
21, 16.556423, 1733347062
37, 17.251518, 1733347062
37, 17.251518, 1733347062
49, 20.479039, 1733347062
49, 20.479039, 1733347062
112, 21.504369, 1733347062
112, 21.504369, 1733347062
129, 22.810359, 1733347062
129, 22.810359, 1733347062
132, 24.466421, 1733347062
132, 24.466421, 1733347062
142, 24.779816, 1733347062
142, 24.779816, 1733347062
15, 13.302038, 1733347092
15, 13.302038, 1733347092
21, 16.366204, 1733347092
21, 16.366204, 1733347092
37, 17.398200, 1733347092
37, 17.398200, 1733347092
49, 20.409471, 1733347092
49, 20.409471, 1733347092
112, 21.466279, 1733347092
112, 21.466279, 1733347092
129, 22.806579, 1733347092
129, 22.806579, 1733347092
132, 24.532812, 1733347092
132, 24.532812, 1733347092
142, 24.631207, 1733347092
142, 24.631207, 1733347092
15, 13.137834, 1733347122
15, 13.137834, 1733347122
21, 16.384999, 1733347122
21, 16.384999, 1733347122
37, 17.357948, 1733347122
37, 17.357948, 1733347122
49, 20.500063, 1733347122
49, 20.500063, 1733347122
112, 21.466810, 1733347122
112, 21.466810, 1733347122
129, 22.718861, 1733347122
129, 22.718861, 1733347122
132, 24.603279, 1733347122
142, 24.531576, 1733347122
15, 13.287108, 1733347152
21, 16.397848, 1733347152
