15, 20.219106, 1734864245
15, 20.236200, 1734864246
15, 20.202068, 1734864247
21, 20.089908, 1734864247
15, 20.203960, 1734864248
15, 20.103271, 1734864249
37, 19.960710, 1734864249
21, 20.311592, 1734864250
15, 19.858187, 1734864250
15, 19.627591, 1734864251
37, 19.886985, 1734864251
15, 19.495158, 1734864252
21, 20.515906, 1734864253
37, 19.829744, 1734864253
15, 19.635915, 1734864253
15, 19.404199, 1734864254
37, 19.762678, 1734864255
15, 19.358197, 1734864255
21, 20.483319, 1734864256
15, 19.170647, 1734864256
37, 19.638361, 1734864257
15, 18.970376, 1734864257
15, 19.081160, 1734864258
21, 20.370816, 1734864259
37, 19.825213, 1734864259
15, 19.326275, 1734864259
