15, 20.245570, 1735227974
15, 20.255148, 1735227975
21, 20.116372, 1735227976
15, 20.254026, 1735227976
15, 20.464016, 1735227977
37, 19.987175, 1735227978
15, 20.297351, 1735227978
21, 20.330541, 1735227979
15, 20.401597, 1735227979
15, 20.501093, 1735227980
15, 20.674095, 1735227981
21, 20.567864, 1735227982
15, 20.472752, 1735227982
15, 20.565569, 1735227983
15, 20.570298, 1735227984
21, 20.743376, 1735227985
15, 20.400706, 1735227985
15, 20.292639, 1735227986
15, 20.363273, 1735227987
21, 20.564896, 1735227988
15, 20.607002, 1735227988
