15, 15.000000, 1734603412
21, 17.000000, 1734603412
37, 18.000000, 1734603412
49, 19.000000, 1734603412
112, 20.000000, 1734603412
129, 23.000000, 1734603412
132, 24.000000, 1734603412
142, 25.000000, 1734603412
15, 15.229818, 1734603442
21, 16.794814, 1734603442
37, 17.980161, 1734603442
49, 18.908072, 1734603442
112, 20.153305, 1734603442
129, 23.009427, 1734603442
132, 24.039974, 1734603442
142, 25.127622, 1734603442
15, 15.172239, 1734603472
21, 16.632075, 1734603472
37, 18.219160, 1734603472
49, 19.052906, 1734603472
112, 20.340844, 1734603472
129, 22.995677, 1734603472
132, 24.183231, 1734603472
142, 24.991280, 1734603472
15, 15.395671, 1734603502
21, 16.449566, 1734603502
37, 18.299751, 1734603502
49, 18.946410, 1734603502
112, 20.229047, 1734603502
129, 23.073270, 1734603502
132, 24.212161, 1734603502
142, 24.804655, 1734603502
15, 15.272854, 1734603532
21, 16.653797, 1734603532
37, 18.413337, 1734603532
49, 18.792546, 1734603532
112, 20.269868, 1734603532
129, 22.860516, 1734603532
132, 24.269909, 1734603532
142, 24.904123, 1734603532
15, 15.314741, 1734603562
21, 16.821653, 1734603562
37, 18.597735, 1734603562
49, 18.962059, 1734603562
112, 20.190063, 1734603562
129, 22.658595, 1734603562
132, 24.471179, 1734603562
142, 25.150210, 1734603562
15, 15.403122, 1734603592
21, 17.003727, 1734603592
37, 18.828196, 1734603592
49, 18.800703, 1734603592
112, 20.355030, 1734603592
129, 22.468027, 1734603592
132, 24.410869, 1734603592
142, 25.264621, 1734603592
15, 15.223149, 1734603622
21, 16.932651, 1734603622
37, 19.066670, 1734603622
49, 18.604587, 1734603622
112, 20.337327, 1734603622
129, 22.487001, 1734603622
132, 24.377430, 1734603622
142, 25.218901, 1734603622
15, 15.239846, 1734603652
21, 16.923041, 1734603652
37, 19.264053, 1734603652
49, 18.568467, 1734603652
112, 20.136418, 1734603652
129, 22.604413, 1734603652
132, 24.308613, 1734603652
142, 25.313987, 1734603652
15, 15.115881, 1734603682
21, 17.100607, 1734603682
37, 19.026512, 1734603682
49, 18.340947, 1734603682
112, 20.161920, 1734603682
129, 22.394174, 1734603682
132, 24.186291, 1734603682
142, 25.539404, 1734603682
15, 15.234410, 1734603712
21, 16.957297, 1734603712
37, 19.028193, 1734603712
49, 18.270271, 1734603712
112, 20.260783, 1734603712
129, 22.627327, 1734603712
132, 24.232401, 1734603712
142, 25.692208, 1734603712
15, 15.173880, 1734603742
21, 16.737491, 1734603742
37, 19.106648, 1734603742
49, 18.261316, 1734603742
112, 20.192569, 1734603742
129, 22.735090, 1734603742
132, 24.017885, 1734603742
142, 25.584685, 1734603742
15, 15.284354, 1734603772
21, 16.958036, 1734603772
37, 19.142481, 1734603772
49, 18.154164, 1734603772
112, 19.989434, 1734603772
129, 22.869986, 1734603772
132, 24.008926, 1734603772
142, 25.491858, 1734603772
15, 15.140376, 1734603802
21, 17.092823, 1734603802
37, 19.128946, 1734603802
49, 17.942845, 1734603802
112, 20.031635, 1734603802
129, 23.114202, 1734603802
132, 24.227948, 1734603802
142, 25.300638, 1734603802
15, 15.296707, 1734603832
21, 17.251313, 1734603832
37, 19.108827, 1734603832
49, 17.745138, 1734603832
112, 19.878602, 1734603832
129, 22.864919, 1734603832
132, 24.178833, 1734603832
142, 25.137682, 1734603832
15, 15.153586, 1734603862
21, 17.190613, 1734603862
37, 19.222874, 1734603862
49, 17.976349, 1734603862
112, 19.872814, 1734603862
129, 22.876204, 1734603862
132, 24.054783, 1734603862
142, 25.088219, 1734603862
15, 15.050631, 1734603892
21, 17.362830, 1734603892
37, 19.304584, 1734603892
49, 17.937272, 1734603892
112, 19.732214, 1734603892
129, 22.746780, 1734603892
132, 24.091344, 1734603892
142, 24.988989, 1734603892
15, 15.156208, 1734603922
21, 17.554386, 1734603922
37, 19.098296, 1734603922
49, 17.764909, 1734603922
112, 19.719613, 1734603922
129, 22.703140, 1734603922
132, 24.324361, 1734603922
142, 25.200555, 1734603922
15, 15.005162, 1734603952
21, 17.662065, 1734603952
37, 19.099489, 1734603952
49, 17.679334, 1734603952
112, 19.477750, 1734603952
129, 22.728835, 1734603952
132, 24.541322, 1734603952
142, 25.253297, 1734603952
15, 14.865417, 1734603982
21, 17.412753, 1734603982
37, 19.046070, 1734603982
49, 17.457213, 1734603982
112, 19.699436, 1734603982
129, 22.823783, 1734603982
132, 24.452633, 1734603982
142, 25.332927, 1734603982
15, 14.686167, 1734604012
21, 17.510400, 1734604012
37, 19.055303, 1734604012
49, 17.337404, 1734604012
112, 19.916673, 1734604012
129, 22.832847, 1734604012
132, 24.635079, 1734604012
142, 25.241073, 1734604012
15, 14.900338, 1734604042
21, 17.425619, 1734604042
37, 19.131113, 1734604042
49, 17.382414, 1734604042
112, 19.793890, 1734604042
129, 22.751365, 1734604042
132, 24.691169, 1734604042
142, 25.249926, 1734604042
15, 15.024878, 1734604072
21, 17.470938, 1734604072
37, 19.088817, 1734604072
49, 17.446978, 1734604072
112, 19.851689, 1734604072
129, 22.587288, 1734604072
132, 24.903342, 1734604072
142, 25.182821, 1734604072
15, 15.027272, 1734604102
21, 17.568779, 1734604102
37, 19.187116, 1734604102
49, 17.607165, 1734604102
112, 19.981725, 1734604102
129, 22.625869, 1734604102
132, 25.019253, 1734604102
142, 25.110482, 1734604102
15, 15.008663, 1734604132
21, 17.360339, 1734604132
37, 19.248430, 1734604132
49, 17.445919, 1734604132
112, 19.893873, 1734604132
129, 22.693922, 1734604132
132, 25.261740, 1734604132
142, 25.271181, 1734604132
15, 15.096220, 1734604162
21, 17.162336, 1734604162
37, 19.116644, 1734604162
49, 17.239405, 1734604162
112, 19.716571, 1734604162
129, 22.647305, 1734604162
132, 25.292601, 1734604162
142, 25.217886, 1734604162
15, 15.242977, 1734604192
21, 17.395661, 1734604192
37, 19.274044, 1734604192
49, 17.108541, 1734604192
112, 19.803485, 1734604192
129, 22.697984, 1734604192
132, 25.251277, 1734604192
142, 25.282092, 1734604192
15, 15.105530, 1734604222
21, 17.625976, 1734604222
37, 19.144863, 1734604222
49, 17.357375, 1734604222
112, 19.837449, 1734604222
129, 22.746480, 1734604222
132, 25.215911, 1734604222
142, 25.238315, 1734604222
15, 15.011699, 1734604252
21, 17.411863, 1734604252
37, 19.379550, 1734604252
49, 17.279997, 1734604252
112, 20.019073, 1734604252
129, 22.982329, 1734604252
132, 25.073234, 1734604252
142, 25.070503, 1734604252
15, 14.944777, 1734604282
21, 17.391863, 1734604282
37, 19.569694, 1734604282
49, 17.446248, 1734604282
112, 19.935787, 1734604282
129, 23.049994, 1734604282
132, 24.913472, 1734604282
142, 24.997790, 1734604282
15, 15.161378, 1734604312
21, 17.598268, 1734604312
37, 19.716687, 1734604312
49, 17.639068, 1734604312
112, 20.080254, 1734604312
129, 22.941072, 1734604312
132, 24.765010, 1734604312
142, 24.927507, 1734604312
15, 15.229274, 1734604342
21, 17.503504, 1734604342
37, 19.695695, 1734604342
49, 17.478668, 1734604342
112, 19.878473, 1734604342
129, 22.856305, 1734604342
132, 24.829086, 1734604342
142, 24.783898, 1734604342
15, 15.123141, 1734604372
21, 17.424939, 1734604372
37, 19.748635, 1734604372
49, 17.596346, 1734604372
112, 19.950333, 1734604372
129, 22.973424, 1734604372
132, 24.945429, 1734604372
142, 24.727178, 1734604372
15, 15.252878, 1734604402
21, 17.276641, 1734604402
37, 19.533531, 1734604402
49, 17.779392, 1734604402
112, 20.112243, 1734604402
129, 22.749872, 1734604402
132, 24.893609, 1734604402
142, 24.645007, 1734604402
15, 15.124354, 1734604432
21, 17.402601, 1734604432
37, 19.781173, 1734604432
49, 17.563702, 1734604432
112, 20.295701, 1734604432
129, 22.973540, 1734604432
132, 24.890061, 1734604432
142, 24.482795, 1734604432
15, 14.949048, 1734604462
21, 17.495851, 1734604462
37, 19.991406, 1734604462
49, 17.568136, 1734604462
112, 20.050495, 1734604462
129, 23.140565, 1734604462
132, 24.855431, 1734604462
142, 24.496126, 1734604462
15, 15.130360, 1734604492
21, 17.542357, 1734604492
37, 20.168833, 1734604492
49, 17.709863, 1734604492
112, 20.079753, 1734604492
129, 23.277401, 1734604492
132, 24.779163, 1734604492
142, 24.373568, 1734604492
15, 15.363394, 1734604522
21, 17.468219, 1734604522
37, 20.179372, 1734604522
49, 17.578649, 1734604522
112, 20.269399, 1734604522
129, 23.425646, 1734604522
132, 24.876244, 1734604522
142, 24.406957, 1734604522
15, 15.294929, 1734604552
21, 17.354153, 1734604552
37, 20.232942, 1734604552
49, 17.445796, 1734604552
112, 20.379820, 1734604552
129, 23.562873, 1734604552
132, 24.792850, 1734604552
142, 24.494349, 1734604552
15, 15.504223, 1734604582
21, 17.353074, 1734604582
37, 20.091950, 1734604582
49, 17.405914, 1734604582
112, 20.415946, 1734604582
129, 23.631827, 1734604582
132, 24.951497, 1734604582
142, 24.264092, 1734604582
15, 15.686326, 1734604612
21, 17.445552, 1734604612
37, 20.198030, 1734604612
49, 17.262534, 1734604612
112, 20.636409, 1734604612
129, 23.484253, 1734604612
132, 24.810151, 1734604612
142, 24.022246, 1734604612
15, 15.550893, 1734604642
21, 17.534460, 1734604642
37, 20.329041, 1734604642
49, 17.237312, 1734604642
112, 20.656368, 1734604642
129, 23.305020, 1734604642
132, 24.921950, 1734604642
142, 24.065717, 1734604642
15, 15.794178, 1734604672
21, 17.755074, 1734604672
37, 20.472596, 1734604672
49, 17.172948, 1734604672
112, 20.594825, 1734604672
129, 23.357779, 1734604672
132, 24.800638, 1734604672
142, 24.185457, 1734604672
15, 15.763037, 1734604702
21, 17.900661, 1734604702
37, 20.659633, 1734604702
49, 17.377466, 1734604702
